credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,churn
713,Spain,Female,48,1,163760.82,1,0,0,157381.14,1
502,France,Male,30,4,0.0,2,1,1,66263.87,0
817,Germany,Male,45,9,101207.75,1,0,0,88211.12,1
730,France,Male,39,1,116537.6,1,0,0,145679.6,0
576,Spain,Male,52,2,100549.43,2,1,1,16644.16,0
713,France,Male,36,8,133889.35,1,1,1,143265.65,0
531,France,Male,31,3,96288.26,1,1,0,56794.73,0
706,Germany,Male,67,1,123276.69,2,1,1,86507.88,1
431,Germany,Female,44,2,138843.7,1,1,0,37688.31,1
612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0
658,France,Female,39,4,0.0,1,1,1,147530.06,0
590,France,Male,36,1,0.0,2,1,0,48876.84,0
498,France,Female,31,10,0.0,2,1,0,13892.57,0
474,France,Female,30,9,0.0,2,0,0,63158.22,0
523,France,Male,30,1,83181.29,1,1,1,138176.78,0
495,France,Female,38,2,63093.01,1,1,1,47089.72,0
640,Germany,Female,46,5,107978.4,2,1,0,155876.06,0
773,France,Male,41,4,0.0,2,1,1,24924.92,0
746,Spain,Female,25,3,104833.79,1,0,0,71911.3,0
624,France,Male,44,3,0.0,2,1,0,88407.51,0
537,France,Male,37,6,0.0,1,1,1,17802.42,0
569,Spain,Female,51,3,0.0,3,1,0,75084.96,1
630,Spain,Female,49,1,0.0,2,0,1,162858.29,0
688,Spain,Male,36,0,89772.3,1,1,0,177383.68,1
600,France,Female,26,6,108909.12,1,1,0,82547.01,0
616,Spain,Male,30,5,0.0,2,0,1,196108.51,0
619,France,Male,58,5,152199.33,1,1,1,86022.09,0
717,Spain,Male,36,2,102989.83,2,0,1,49185.57,0
654,France,Male,38,8,0.0,2,1,0,88659.44,0
640,Germany,Male,45,8,120591.19,1,0,0,195123.94,0
651,Germany,Female,35,1,163700.78,3,1,1,29583.48,1
534,France,Male,35,2,81951.74,2,1,0,115668.53,0
590,Spain,Male,37,6,169902.92,1,1,1,128256.18,0
756,France,Female,28,6,0.0,1,1,1,164394.65,0
651,Germany,Female,42,1,116646.76,1,1,0,44731.8,1
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0
826,France,Female,49,0,0.0,1,0,0,178709.98,1
536,France,Male,35,8,0.0,2,1,0,64833.28,0
733,Germany,Male,48,7,85915.52,1,1,1,23860.5,0
717,France,Male,36,2,148061.89,1,1,0,179128.69,1
609,France,Female,53,6,0.0,2,1,1,124218.27,0
729,France,Female,32,9,0.0,2,0,0,150803.44,0
571,France,Male,34,1,99325.04,2,0,1,186052.15,0
562,Germany,Male,35,3,142296.13,1,0,1,177112.7,0
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
617,France,Male,41,7,0.0,2,0,1,14496.67,0
628,France,Female,31,5,0.0,1,0,0,147963.07,1
639,France,Male,37,5,98186.7,1,0,1,173386.95,0
493,France,Female,36,2,0.0,2,0,1,99770.3,0
755,France,Male,34,3,0.0,2,1,1,158816.03,0
768,France,Female,28,3,109118.05,2,0,1,50911.41,0
516,France,Female,47,6,109387.33,1,0,0,121365.45,0
569,France,Male,37,9,178755.84,1,1,0,199929.17,0
619,Germany,Female,41,8,142015.76,2,1,0,114323.66,0
611,France,Male,58,8,0.0,2,0,1,107665.68,1
595,Germany,Male,46,5,142360.62,2,1,0,48421.4,1
450,Spain,Male,25,9,74237.2,2,0,1,195463.35,0
749,France,Male,40,1,139290.41,1,1,0,182855.42,1
508,France,Male,44,3,115451.05,2,0,0,67234.33,0
729,Germany,Male,46,5,117837.43,1,1,0,104016.61,1
775,Spain,Male,27,4,0.0,1,1,1,40807.26,0
700,France,Female,30,9,0.0,1,1,1,174971.64,0
717,Germany,Female,64,10,98362.35,2,1,1,21630.21,0
684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0
726,Spain,Female,27,7,123826.07,1,0,1,78970.58,0
537,France,Male,47,10,0.0,2,0,1,25482.62,0
