Unnamed: 0,Age,Employment Type,GraduateOrNot,AnnualIncome,FamilyMembers,ChronicDiseases,FrequentFlyer,EverTravelledAbroad,TravelInsurance
163,163,32,Government Sector,Yes,350000,5,0,No,No,0
1638,1638,29,Private Sector/Self Employed,Yes,1200000,4,0,No,No,1
262,262,26,Private Sector/Self Employed,Yes,750000,4,1,No,No,0
721,721,34,Private Sector/Self Employed,Yes,1050000,4,0,No,No,0
714,714,28,Government Sector,Yes,300000,4,0,No,No,0
885,885,32,Government Sector,Yes,350000,5,0,No,No,0
929,929,26,Private Sector/Self Employed,Yes,600000,5,0,No,No,1
538,538,28,Private Sector/Self Employed,Yes,1150000,2,1,Yes,No,0
206,206,25,Private Sector/Self Employed,No,1150000,5,1,No,No,1
953,953,29,Private Sector/Self Employed,Yes,1750000,6,0,No,No,0
1510,1510,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1711,1711,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
1864,1864,31,Government Sector,Yes,400000,6,1,No,No,1
422,422,34,Private Sector/Self Employed,Yes,1500000,7,1,Yes,Yes,1
1469,1469,28,Government Sector,Yes,300000,6,0,No,No,0
1377,1377,26,Government Sector,Yes,1450000,3,0,Yes,Yes,1
317,317,32,Government Sector,Yes,800000,6,0,No,No,1
1496,1496,28,Private Sector/Self Employed,Yes,750000,4,0,No,No,0
1362,1362,28,Private Sector/Self Employed,Yes,700000,2,1,No,No,1
1897,1897,35,Government Sector,Yes,1100000,4,0,Yes,No,1
926,926,34,Private Sector/Self Employed,Yes,700000,5,0,No,No,1
202,202,28,Private Sector/Self Employed,Yes,600000,7,0,No,No,1
1721,1721,30,Private Sector/Self Employed,No,1450000,2,1,Yes,Yes,1
1559,1559,34,Private Sector/Self Employed,Yes,1050000,3,1,No,No,0
645,645,28,Private Sector/Self Employed,Yes,1100000,4,0,No,No,0
363,363,34,Government Sector,Yes,1300000,4,0,No,No,0
1436,1436,31,Private Sector/Self Employed,Yes,900000,5,0,No,No,0
502,502,28,Government Sector,Yes,300000,4,1,No,No,1
1036,1036,28,Private Sector/Self Employed,Yes,750000,5,0,No,No,0
1909,1909,28,Government Sector,No,300000,4,1,No,No,0
1684,1684,26,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
1557,1557,32,Government Sector,Yes,800000,7,0,No,No,0
1860,1860,28,Private Sector/Self Employed,Yes,550000,8,0,No,No,0
603,603,33,Private Sector/Self Employed,Yes,1400000,6,1,No,Yes,1
472,472,28,Government Sector,Yes,300000,5,0,No,No,0
504,504,29,Private Sector/Self Employed,Yes,500000,4,0,No,No,0
1341,1341,34,Private Sector/Self Employed,Yes,1000000,3,0,No,No,0
1518,1518,31,Private Sector/Self Employed,Yes,1250000,6,0,No,No,1
895,895,28,Private Sector/Self Employed,Yes,600000,5,0,No,Yes,1
1401,1401,28,Government Sector,Yes,300000,3,0,No,No,0
1586,1586,28,Private Sector/Self Employed,Yes,1450000,4,0,Yes,Yes,1
1307,1307,28,Private Sector/Self Employed,Yes,900000,3,0,No,No,0
838,838,29,Private Sector/Self Employed,Yes,1100000,5,0,Yes,No,0
321,321,28,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
420,420,34,Private Sector/Self Employed,Yes,1050000,5,0,No,No,0
421,421,28,Government Sector,Yes,300000,4,0,No,No,0
1614,1614,34,Government Sector,Yes,1300000,4,0,No,No,1
495,495,31,Government Sector,Yes,1200000,4,0,No,No,0
1893,1893,32,Government Sector,Yes,850000,4,1,No,No,0
673,673,30,Private Sector/Self Employed,No,750000,3,1,No,No,1
792,792,28,Private Sector/Self Employed,Yes,750000,6,0,Yes,No,0
1542,1542,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
1741,1741,28,Private Sector/Self Employed,Yes,800000,3,0,No,No,0
123,123,27,Government Sector,Yes,850000,3,0,No,No,0
1111,1111,34,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1302,1302,28,Private Sector/Self Employed,No,550000,3,0,No,No,1
1089,1089,26,Private Sector/Self Employed,Yes,500000,3,0,No,No,0
1941,1941,27,Private Sector/Self Employed,No,450000,3,0,No,No,1
686,686,33,Private Sector/Self Employed,Yes,1500000,3,0,Yes,Yes,1
1522,1522,31,Government Sector,No,400000,3,0,No,No,0
1190,1190,31,Private Sector/Self Employed,Yes,1250000,3,0,No,No,0
650,650,26,Private Sector/Self Employed,Yes,1400000,4,0,Yes,Yes,1
1738,1738,29,Private Sector/Self Employed,Yes,1200000,8,0,Yes,No,0
1348,1348,33,Government Sector,Yes,800000,4,0,No,No,0
944,944,33,Government Sector,Yes,600000,3,0,No,No,0
314,314,26,Private Sector/Self Employed,Yes,1400000,5,0,No,Yes,1
